uid,name,address,lng,lat,province,city,area,adcode,street_id,telephone,details
fdedb52427f6a0a1b04c4948,坂田街道专职消防队(北站),广东省深圳市龙岗区坂李大道与坂雪岗大道交叉口西北150米,114.0794,22.668404,广东省,深圳市,龙岗区,440307,fdedb52427f6a0a1b04c4948,,""""""
3060043c1490458f6240a9b1,龙华街道清湖社区义务消防二队,深圳市龙华区清龙路港之龙商务中心,114.047461,22.671667,广东省,深圳市,龙华区,440309,3060043c1490458f6240a9b1,,""""""
2cda185a26a7a95a38221ce4,恒宇劳保消防文具包装材料批发,兴围社区兴华路52-1号,113.836582,22.64678,广东省,深圳市,宝安区,440306,,(0755)23493243,""""""
8f00da2e769a4ba317948e48,深圳市龙岗区坂田街道大发埔社区小型消防站,深圳市龙岗区发达路龙壁工业区南侧约70米,114.060776,22.635891,广东省,深圳市,龙岗区,440307,8f00da2e769a4ba317948e48,,""""""
dccdd83b58bdef553586f42f,大洋消防分队,深圳市宝安区福安路福安广场西南侧,113.827215,22.698036,广东省,深圳市,宝安区,440306,dccdd83b58bdef553586f42f,,""""""
10166f8d090cbf320869d9f7,深圳市万泰消防机电工程有限公司,深圳市宝安区悦盛三路富桥第三工业区,113.804447,22.672501,广东省,深圳市,宝安区,440306,,,""""""
2f7dbaa16457e4f6f7b916b5,众安消防器材劳保批发,延康路9号,113.8515,22.598947,广东省,深圳市,宝安区,440306,,13713522119,""""""
d8e85a6e2173250c4f3a5959,广东为众消防科技股份有限公司,坂田街道布龙路448号,114.090665,22.632795,广东省,深圳市,龙岗区,440307,d8e85a6e2173250c4f3a5959,(0755)85225012,""""""
352098f5049f950c38e4a670,龙华消防中队清湖分队,深圳市龙华区祥利路宝湖新村,114.043308,22.67785,广东省,深圳市,龙华区,440309,352098f5049f950c38e4a670,,""""""
b4b69ff767148eb0ad0457f7,坂田街道专职消防队(南站),深圳市龙岗区环城南路太阳雨家园东侧约120米,114.082801,22.621479,广东省,深圳市,龙岗区,440307,b4b69ff767148eb0ad0457f7,,""""""
aa5a858e7b4af8be7adbd2e1,鼎泰安消防工程有限公司,深圳市宝安区大夫天路钟屋荔枝公园北侧约40米,113.854447,22.631157,广东省,深圳市,宝安区,440306,aa5a858e7b4af8be7adbd2e1,(0755)29913665,""""""
